age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
43,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
85,retired,married,basic.4y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1
40,entrepreneur,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
55,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
47,services,married,high.school,no,no,no,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
44,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
30,management,married,university.degree,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
31,blue-collar,married,basic.6y,no,no,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35,entrepreneur,married,university.degree,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
46,technician,divorced,professional.course,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
45,blue-collar,single,basic.9y,no,no,yes,2,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5
38,blue-collar,single,high.school,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
36,blue-collar,married,basic.9y,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
51,retired,divorced,basic.4y,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
41,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
26,services,single,high.school,no,yes,no,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
56,retired,divorced,basic.4y,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
34,services,single,high.school,no,unknown,unknown,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
24,admin.,single,high.school,no,yes,no,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6
34,entrepreneur,single,professional.course,no,no,yes,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
31,technician,married,professional.course,no,yes,yes,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
59,technician,married,basic.9y,no,no,no,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5
58,admin.,married,basic.4y,unknown,no,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
47,technician,married,university.degree,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
57,retired,married,university.degree,no,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.834,5076.2
40,admin.,married,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
59,retired,married,professional.course,no,no,no,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,management,single,university.degree,no,no,no,4,16,1,success,-1.7,94.215,-40.3,0.896,4991.6
60,services,married,high.school,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
42,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
41,admin.,married,university.degree,no,no,no,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
51,technician,married,professional.course,unknown,no,no,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
32,services,single,high.school,no,no,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
38,housemaid,married,basic.6y,no,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
30,blue-collar,single,unknown,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,management,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1
30,blue-collar,married,basic.9y,no,no,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
34,technician,single,professional.course,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
27,unknown,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
31,management,single,university.degree,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
55,technician,married,professional.course,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
38,admin.,married,high.school,no,yes,yes,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
39,blue-collar,divorced,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
33,services,married,high.school,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45,services,married,high.school,no,no,no,3,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
48,management,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
57,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
59,retired,divorced,university.degree,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27,admin.,single,professional.course,no,no,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
54,services,married,high.school,no,no,no,20,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
33,technician,married,university.degree,unknown,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32,admin.,married,high.school,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
53,admin.,single,high.school,no,yes,yes,3,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1
42,blue-collar,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
38,entrepreneur,single,university.degree,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43,housemaid,divorced,basic.6y,unknown,no,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,blue-collar,single,basic.4y,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1
26,admin.,married,university.degree,no,yes,no,5,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1
36,technician,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
41,blue-collar,married,basic.6y,unknown,yes,no,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29,admin.,single,university.degree,no,yes,yes,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1
47,management,divorced,university.degree,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,blue-collar,married,basic.9y,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
30,admin.,single,high.school,no,no,yes,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30,management,single,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
28,blue-collar,married,basic.4y,no,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
30,management,single,university.degree,no,no,yes,7,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
37,admin.,married,university.degree,unknown,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
33,services,single,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
29,admin.,single,high.school,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
33,admin.,single,professional.course,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
48,technician,married,unknown,unknown,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
46,blue-collar,married,professional.course,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,services,married,high.school,unknown,no,no,21,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
28,blue-collar,married,basic.6y,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
46,technician,divorced,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
57,self-employed,married,university.degree,unknown,unknown,unknown,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
51,admin.,single,university.degree,no,yes,no,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
40,blue-collar,married,basic.9y,unknown,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
45,entrepreneur,married,university.degree,unknown,yes,no,7,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
34,management,married,university.degree,unknown,no,yes,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
36,admin.,married,university.degree,no,yes,yes,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
41,housemaid,married,basic.6y,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
45,blue-collar,divorced,high.school,unknown,yes,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36,entrepreneur,married,high.school,no,yes,yes,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
32,services,divorced,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
46,housemaid,married,basic.4y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,management,single,university.degree,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,technician,single,university.degree,no,no,no,8,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
38,admin.,divorced,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,services,single,university.degree,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
24,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
60,retired,married,basic.9y,unknown,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
50,admin.,married,basic.9y,unknown,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
45,technician,married,professional.course,no,yes,no,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
42,self-employed,married,unknown,no,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26,blue-collar,married,professional.course,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2
32,admin.,single,university.degree,no,yes,yes,2,999,1,failure,-2.9,92.963,-40.8,1.244,5076.2
55,admin.,married,high.school,no,yes,yes,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36,services,married,university.degree,no,yes,no,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
33,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1
29,services,single,unknown,no,yes,no,5,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
35,blue-collar,divorced,basic.4y,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
42,blue-collar,married,basic.6y,unknown,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30,admin.,married,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
40,management,married,high.school,unknown,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
35,blue-collar,married,professional.course,no,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
31,management,single,university.degree,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34,technician,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
51,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
40,technician,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
44,technician,divorced,professional.course,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
27,student,single,university.degree,no,no,yes,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
50,blue-collar,divorced,professional.course,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
50,admin.,married,university.degree,no,yes,no,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
32,blue-collar,married,basic.6y,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
47,technician,married,professional.course,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
44,unemployed,married,basic.6y,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,admin.,married,high.school,no,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
59,management,married,university.degree,no,yes,no,2,3,1,success,-3.4,92.379,-29.8,0.803,5017.5
25,student,single,high.school,no,no,no,1,999,1,failure,-3.4,92.431,-26.9,0.72,5017.5
18,student,single,unknown,no,no,no,2,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5
31,technician,single,professional.course,no,no,no,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
29,services,married,professional.course,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
44,self-employed,married,high.school,no,no,yes,4,999,2,failure,-1.8,92.893,-46.2,1.354,5099.1
25,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1
55,services,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
37,technician,married,professional.course,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8
36,blue-collar,married,basic.9y,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
50,management,married,university.degree,unknown,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
34,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
37,entrepreneur,married,university.degree,no,yes,no,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
26,admin.,married,university.degree,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
35,blue-collar,divorced,basic.4y,no,no,no,4,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
28,student,single,university.degree,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50,admin.,married,high.school,no,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
47,management,divorced,university.degree,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
74,retired,married,high.school,no,yes,no,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2
39,blue-collar,divorced,basic.6y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
42,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
23,blue-collar,single,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
50,technician,single,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
39,blue-collar,married,basic.9y,unknown,no,yes,6,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
26,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
36,unemployed,single,basic.4y,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
57,retired,married,basic.4y,no,yes,yes,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
30,blue-collar,married,university.degree,no,no,no,13,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
61,retired,married,basic.4y,no,yes,no,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
43,blue-collar,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
39,services,divorced,high.school,no,yes,no,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
40,admin.,single,professional.course,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
39,blue-collar,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
53,admin.,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
35,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,blue-collar,single,high.school,no,no,no,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
24,services,single,professional.course,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,services,divorced,basic.6y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
33,admin.,divorced,university.degree,no,no,yes,3,999,0,nonexistent,-2.9,92.469,-33.6,0.927,5076.2
39,blue-collar,married,basic.4y,unknown,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
36,blue-collar,married,basic.9y,no,yes,no,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
46,technician,divorced,university.degree,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,technician,married,professional.course,unknown,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
36,blue-collar,married,basic.9y,no,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32,technician,married,university.degree,no,no,yes,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
40,technician,single,professional.course,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
26,services,single,high.school,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
37,blue-collar,married,high.school,no,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
50,admin.,married,university.degree,unknown,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
35,management,married,university.degree,no,no,no,3,7,3,failure,-3.4,92.649,-30.1,0.716,5017.5
39,blue-collar,married,professional.course,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
29,blue-collar,single,basic.9y,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
37,blue-collar,single,high.school,no,yes,no,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
37,blue-collar,married,basic.4y,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
40,services,married,high.school,unknown,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
28,blue-collar,married,basic.9y,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
55,blue-collar,married,basic.4y,no,yes,no,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
63,technician,married,unknown,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2
29,admin.,single,high.school,no,no,no,1,4,3,success,-2.9,92.201,-31.4,0.881,5076.2
40,technician,single,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,admin.,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
25,blue-collar,single,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
54,technician,single,university.degree,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,technician,divorced,professional.course,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
36,admin.,single,high.school,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
28,management,single,basic.9y,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
46,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.369,-34.8,0.65,5008.7
26,student,single,basic.9y,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
50,technician,married,professional.course,no,yes,yes,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
24,student,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
35,admin.,single,university.degree,no,no,no,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
56,admin.,married,university.degree,no,yes,yes,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
45,management,married,university.degree,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31,admin.,single,university.degree,no,no,no,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
20,student,single,basic.9y,no,no,no,2,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2
38,management,divorced,university.degree,no,no,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
33,technician,single,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
44,services,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,blue-collar,single,high.school,no,no,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,entrepreneur,married,high.school,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
51,blue-collar,married,unknown,unknown,no,yes,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49,entrepreneur,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
49,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
46,admin.,married,high.school,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
34,admin.,single,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
35,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
60,management,married,unknown,unknown,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
36,blue-collar,married,basic.6y,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,technician,single,professional.course,no,yes,no,11,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
30,blue-collar,single,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
37,self-employed,married,high.school,no,no,no,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
41,management,married,unknown,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
60,retired,divorced,basic.4y,unknown,yes,no,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
35,blue-collar,single,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
32,blue-collar,married,high.school,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
52,entrepreneur,divorced,high.school,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27,unemployed,married,high.school,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
50,self-employed,unknown,basic.6y,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
36,housemaid,married,high.school,no,no,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
35,blue-collar,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
46,blue-collar,married,basic.4y,unknown,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
47,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
32,management,married,university.degree,no,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
57,technician,married,professional.course,unknown,no,no,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
33,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
45,blue-collar,divorced,basic.9y,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
60,technician,married,professional.course,unknown,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
49,blue-collar,married,basic.6y,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,blue-collar,single,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
38,technician,single,university.degree,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
53,housemaid,married,basic.4y,unknown,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
23,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6
35,blue-collar,married,high.school,no,yes,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
28,admin.,single,high.school,no,no,yes,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,technician,married,university.degree,no,yes,yes,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
45,admin.,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
33,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7
47,services,married,high.school,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
47,management,married,university.degree,no,yes,yes,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
54,technician,single,university.degree,unknown,unknown,unknown,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
43,admin.,married,university.degree,unknown,yes,no,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
52,admin.,married,high.school,no,yes,no,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
27,admin.,single,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
34,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,technician,single,high.school,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
58,housemaid,married,basic.9y,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
35,admin.,married,university.degree,no,no,no,2,3,4,success,-1.7,94.215,-40.3,0.889,4991.6
48,services,married,professional.course,unknown,yes,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31,self-employed,married,professional.course,no,yes,no,4,999,3,failure,-1.8,93.369,-34.8,0.65,5008.7
44,entrepreneur,married,professional.course,no,no,yes,14,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
44,services,married,basic.9y,no,yes,yes,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30,entrepreneur,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
